user_id,purchase_prediction
cea5691e09127ee,0
cea5b6acea4c653,0
cea5bce04614c81,0
cea764229d95389,0
cea7bbdbedf95e3,0
cea7e6b95e28888,0
cea88be21075ef7,0
cea89122faff5b8,0
cea892b3f90b485,0
cea97ccbe1371ab,0
ceaad2dffdd51c6,0
ceac62955273a26,0
ceace7baa5c0e28,0
ceaf4d03f356b77,0
ceaf84bfa0832be,0
ceaf94143414094,0
ceb0596c0739862,0
ceb0745c117ed49,0
ceb284ca9ad2c87,0
ceb46f04ee75546,0
ceb518748ac4ac0,0
ceb54a9fd95b3ab,0
ceb5c7437a2cd00,0
ceb6bd9205692cc,0
ceb71a21f1e82c4,0
ceb7ac5d2454850,0
ceb850b59471907,0
ceb865ebc146d18,0
ceb9063b9f8301e,0
ceb914973249d5d,0
ceb93c1d4dc1af3,0
ceb94e839a117a4,0
ceb9934c7b91d5f,0
ceba6e835cbb1dc,0
cebb6a5ad9e3a41,0
cebbddafa91db75,0
cebc3b13921a20d,0
cebc92f30da5ec9,0
cebccabe95e7abb,0
cebd4e7b9877e9a,0
cebe82eff07e90e,0
cebf773e974a85e,0
cebffcc1c3bcf80,0
cec0a4e4003114c,0
cec0c5840d68e8c,0
cec3aaa4a598331,0
cec3cff7b987676,0
cec54c2be54f2d6,0
cec579252da80e0,0
cec5ba69adc48bb,0
cec625ee02da9a0,0
cec6da8208de08a,0
cec79b8c9812d18,0
cec7f49ef1e4b84,0
cec8326544ec119,0
cec85016de85833,0
cec858002edadc4,0
cec948a53c9e23a,0
cec9b9263a882e7,0
ceca167f02d2d61,0
ceca26a76dbe5f4,0
ceca2d96740a54a,0
ceca3be7d4eb16f,0
ceca5707c7ff298,0
cecad66aedaa1a0,0
cecaf2bfce085cb,0
cecb4ae7fba4abd,0
cecbb1e3946f6a5,0
cecc85d82484682,0
cecd6be620d0f11,0
cece2c863efb47a,0
cece64e02470468,0
cece9edd1361294,0
cecf64f57aacfef,0
cecfc355a5e4f58,0
cecfd71d98d6f1c,0
ced03abf49d7451,0
ced03f9bfe8d38c,0
ced15f8481e77a5,0
ced17f067296d43,0
ced1baec9cedf7a,0
ced1da7482a3fac,0
ced1e36eaf7f490,0
ced2fc133bcc12b,0
ced3387e4a5eb02,0
ced4099821a8928,1
ced431a9e516036,0
ced590d86cad65a,0
ced649db9b9997b,0
ced6d37ccd67743,0
ced73510723bf30,0
ced8694286e87a2,0
ceda73eb4afb544,0
ceda8fd32742d1c,0
cedb5566e837ec8,0
cedbc0a7b9d5b48,0
cedbdee38d60965,0
cedc53a2bcd9d48,0
cedfad531e8b690,0
cedfae767eee4c1,0
cedfb1280935d6d,0
cee0389a9df0b7a,0
cee1bd209876802,0
cee20a2fda08aae,0
cee230328af6067,0
cee2846797f24fb,0
cee373322009364,0
cee42a0de8964d7,0
cee430febe45a5d,0
cee584f096e3aba,0
cee59619f156d43,0
cee63aff04b6df8,0
cee6b194b1f205d,0
cee7c1aeb8d8573,0
cee7eb04e83df67,0
cee8195eb39c4d0,0
cee843d7cf43c16,0
cee86c8ec38220d,0
cee90b3d58796f0,0
cee9ffa7dae7fb8,0
ceead618397e5f6,0
ceece8220917557,0
ceed3f3de1c8b61,0
ceeda6952063cc4,0
ceedeebdd119204,0
ceedf0c3910ddc0,0
ceee764e8e8ccf7,0
ceeea2e10e61a0b,0
ceeee29e273b129,0
ceef0a953ffa4c0,0
ceefd60d0877252,0
cef08656af7fce2,0
cef1f5081ea7953,0
cef203e72eddd26,0
cef226f5c9343f5,0
cef24e9ead3e975,0
cef251f9c8a7da2,0
cef2fb52e87ddad,0
cef32a86714736d,0
cef376b7f0f1abb,0
cef38b053c63c4c,0
cef3bcd5fb63892,0
cef42b735d72189,0
cef4e5308e1304b,0
cef5b13074b668f,0
cef6007f8a45bbf,0
cef6184944814d2,0
cef67980b06f7a3,0
cef6aa9389d6acf,0
cef6df8fa7ac569,0
cef75908ebe1957,0
cef7e2fdda78f5a,0
cef86af78116f0c,0
cef9104725b3cb5,0
cef97a4d6e810ed,0
cef999da9f272a4,0
cef9bf372cdcb32,0
cef9e96a56f0e6c,0
cefa1645542cf7e,0
cefa4572860d29a,0
cefabe2037105e4,0
cefb5c2745d9294,0
cefc783104fe2db,0
cefc7f50a3ffe3e,0
cefc9adfd10e6e5,0
cefd4abfae4c52e,0
cefec17c8acfef3,0
cefeca7228d8cb5,0
ceff03e7c6548f3,0
ceff0f26b0c7c8e,0
ceff45d62fe6012,0
ceff675735093b4,0
ceffc53c9979e8a,0
cf00389e8fae104,0
cf0072058297a05,0
cf0291cc40e2467,0
cf02d6fa8766b6b,0
cf0487710e5a15d,0
cf050cf0e5d02a1,0
cf05b55fd8128c4,0
cf072b5dfc1a4fe,0
cf07c9711172fdc,0
cf085c44105058f,0
cf085f5181abe79,0
cf08acd133dbd05,0
cf08c63b857058d,0
cf0b2b8688f90a6,0
cf0c54da0f911a0,0
cf0cb7947a357cd,0
cf0d2ccf2ef5b3c,0
cf0dbea2048bf42,0
cf0e030547bc4d3,0
cf10cda40a00538,0
cf11c7ba123b802,0
cf12020bb94be2b,0
cf127f0f4cd3e83,0
cf12d1543e3af11,0
cf1389346adf416,0
cf13b89dfc82c21,0
cf151193d5410f5,0
cf15d77c8eea812,0
cf1604879a06f6e,0
cf160ac3b108947,0
cf1704ea33a9289,0
cf1812a5c616481,0
cf188ac7cf35b8e,0
cf18ac71d2f48ae,0
cf1985451a040a4,0
cf1a0f8caed46ba,0
cf1a540db263c0e,0
cf1affec4113bb4,0
cf1b1634605574d,0
cf1c7946896697d,0
cf1cce9cdeb20ef,0
cf1ceb525917a4f,0
cf1d0f134ac644f,0
cf2092025633cdc,0
cf21e8d4f280fbe,0
cf225bc161973ab,0
cf22b6132837206,0
cf23641717653ba,0
cf23dc0bca5b54d,0
cf25098a4fec67d,0
cf25b75a698809b,0
cf25c044d5ffc66,0
cf2682b13c31869,0
cf269fb7a446de2,0
cf280f7944beb57,0
cf28529db49f1a4,0
cf28a921c9caa7e,0
cf28b3ff8a3b1ee,0
cf2a494f7c49df3,0
cf2a9455b6e0cc1,0
cf2ac2212d68d08,0
cf2ae849a484031,0
cf2b0deaca93dd7,0
cf2b49805f83451,0
cf2be5d6545d49e,0
cf2c4fcce88599f,0
cf2cf81867ad939,0
cf2d9c5177972e7,0
cf2f2753ecd2ffd,0
cf2ff33c521a62e,0
cf2ff97375d5f56,0
cf2ffd219d24075,0
cf2ffddd51a21aa,0
cf3079eec5aa5af,0
cf3093b45f1a497,0
cf30f57bc1eb5c5,0
cf324eb94fbfb34,0
cf32995af798466,0
cf32a7b47ee48cf,0
cf342e164fb2966,0
cf35a318fea3d54,0
cf3670387c6b184,0
cf36ff2654b2571,0
cf37121d96a1195,0
cf37570c591e152,0
cf375db5937675b,0
cf37acf5d8b9bc9,0
cf390e6e62a84bb,0
cf39ce24f75144b,0
cf39ddcf56d0f54,0
cf39e3e9eeb8b1e,0
cf3a403ad47d34b,0
cf3ac521a9e70bf,0
cf3b1ad94e50cf7,0
cf3b8b17da0be6d,0
cf3c01fd568bd07,0
cf3c3833c77f489,0
cf3c5d6bd2dcd6f,0
cf3ca1fded7843f,0
cf3d03162aeb8c5,0
cf3d1ecc706ba5b,0
cf3d42a591981bb,0
cf3dcf4dd8968f5,0
cf3df538bb5d471,0
cf3e7ed46203612,0
cf3f02d97babad5,0
cf3f701856f97f3,0
cf3ff43ce88c555,0
cf40727217dd4a4,0
cf408eaefbee793,0
cf40954ef80637f,0
cf41f6e3eb25513,0
cf4296845f028fc,0
cf42f27ee66cb45,0
cf436cca27b4d46,0
cf438f1917d456d,0
cf43e58a367fe20,0
cf45ed6939fbdcf,0
cf464a7e447b48f,0
cf465cf05a3bf92,0
cf46c475545b894,0
cf46d1f3b8ec05a,0
cf46f5a0304ef04,0
cf4801091725587,0
cf482dd3b98b1cd,0
cf48d1348cf4a16,0
cf495108e023101,0
cf496c4c1a92b5b,0
cf49bbc55097d10,0
cf4a5261994870d,0
cf4a8a7266c3baf,0
cf4aa555d2de594,0
cf4b7570dd51b3d,0
cf4bb01814dad57,0
cf4bb923c2ab39c,0
cf4bd22bb4476f2,0
cf4c69a2deab214,0
cf4d7c3a3fbee13,0
cf4e05aab75f70d,0
cf4e795f2003c85,0
cf4e850c233c401,0
cf4f5673476a162,0
cf4fcee402d3c7b,0
cf50014f7501263,0
cf511510e4c125e,0
cf519692d6d3444,0
cf51daad38bc468,0
cf51e7dab2cab53,0
cf52fc5dbddc5e9,0
cf53a95cec8e0c1,0
cf545a6d5ae4b7a,0
cf551d5832ae054,0
cf562425c629953,0
cf563c5d4153ca0,0
cf565cd6df057d8,0
cf56cc50842d129,0
cf5707d7b35767d,0
cf5873213cfc48f,0
cf58959a2256e57,0
cf58a4653437b93,0
cf5a5e59964acbb,0
cf5ac62c5f4fa49,0
cf5b4250772da34,0
cf5bc1d18a8758c,0
cf5be7072087c15,0
cf5c53d6b5a3144,0
cf5d6ee7471229e,0
cf5fc40a8274eaf,0
cf5fc9d07c24b47,0
cf6032d3893865c,0
cf60bdad58d3151,0
cf60e8a12269e31,0
cf614035255c5dc,0
cf619cbdaee7c51,0
cf622a727d1c4cd,0
cf622b4a59e0a91,0
cf62cb77f641de7,0
cf62db2118cc48b,0
cf62ee568a1e0b3,0
cf633db963af7b2,0
cf63465ca3195f2,0
cf63597d6762189,0
cf6484b0dd650c1,0
cf669ffa312bfd4,0
cf670ed17ddba47,0
cf6815f047ac9c8,0
cf6872b069cba3f,0
cf688b8d3ddd83a,0
cf68931f95db86b,0
cf6896978bac1ee,0
cf68cfb5c3c3c86,0
cf69f5584f9d06c,0
cf6a86c0f23c080,0
cf6b12c01581a2b,0
cf6c3e36616cc4b,0
cf6c506f0387558,0
cf6c731db7f703f,0
cf6cb0da242f288,0
cf6d4963b2f27a3,1
cf6d6742f404f2a,0
cf6d7ea41c45eee,0
cf6ddc7a2e5f1cf,0
cf6e17f693cca78,0
cf6ec1825fb854d,0
cf6f913ec50a2c5,0
cf701ba4c9f9705,0
cf706fa34ecb5f5,0
cf70e6ff91a9330,0
cf71437f62f04c9,0
cf72017aee4ea1e,0
cf72e37309f159d,0
cf72edee7f1d725,0
cf733e5d575c847,0
cf736e7f19cb3b9,0
cf73b08bed9a21b,0
cf742f6b6118ba9,0
cf7608d42f0aa7c,0
cf7693066b9dbcb,0
cf76c66588b2870,0
cf78b31241039e3,0
cf78dc0f27c690a,0
cf78df7960c9ee9,0
cf7b078de849380,0
cf7bacec994fc3c,0
cf7bc21f698241b,0
cf7e3df509611fe,0
cf7fc08d8f7b2e6,0
cf7fe4f0609f7f7,0
cf80bca7e2761f1,0
cf81004722c75d4,0
cf81143c290f82a,0
cf8119b1c27619b,0
cf81502d86d13d3,0
cf81cbf2fa017ab,0
cf823f225fdffe7,0
cf827d805ed37e1,0
cf827e24d69193c,0
cf82a8feb82d3ab,0
cf83a63ce869d12,0
cf83ae780e50e85,0
cf83c33cd6e7736,0
cf842697d218f85,0
cf851e98fee4a94,0
cf856c65c30f423,0
cf85bd29eca8034,0
cf8738b21f9e5b1,0
cf876b75c7538cc,0
cf88a5acf364247,0
cf89d38a63998f0,0
cf89f397f8f167d,0
cf8a6aac6cf569a,0
cf8ba7975daeb35,0
cf8cdf2c5a0b2df,0
cf8cf12a76c448b,0
cf8dd69d456514f,0
cf8e330635b29ea,0
cf8ff1f33d28bf9,0
cf903f0f48fe158,0
cf90b6f9db1a7f6,0
cf91d1054d70fb1,0
cf92899af7a4a11,0
cf92a41ef72f9fa,0
cf937513eea98fa,0
cf9384a0bbb10e8,0
cf945e150b5de8d,0
cf948f29b5048f3,0
cf94dd4573d8956,0
cf951391cbe88a2,0
cf95321a6a4617a,0
cf955da4b210418,0
cf96053730dd4d3,0
cf9662a8b7107b1,0
cf9700ece7ddbff,0
cf972c4296d4d4a,0
cf975b2d345ce5e,0
cf9765af849e590,0
cf98da0bb0302b1,0
cf98eb20ea90aeb,0
cf99f795e7d339f,0
cf99fe9811e9415,0
cf9af4c10cf65c9,0
cf9b1f5dfcbdb45,0
cf9b4c94105d22f,0
cf9b93247ba9984,0
cf9bb2f5e6d75f4,0
cf9d2ae5121fa99,0
cf9d2f502e5df91,0
cf9d6d2717ed759,0
cf9e9aaae5540f4,0
cf9fe6a87bd39f5,0
cfa0e70bd55edf3,0
cfa15e55f8fdc7d,0
cfa43b71ac07dd5,0
cfa5f1c015117e8,0
cfa5f3396b6ecc0,0
cfa6257e0bb5ee9,0
cfa79705e10880c,0
cfa7ded5f5ff21e,0
cfa95aeb46f4f9d,0
cfa95db3ee63e94,0
cfaa0176c1c43b0,0
cfaa2c3709228eb,0
cfacac35cc4baec,0
cfad21375061d7e,0
cfadc666e8636f1,0
cfae3f7f4c2283a,0
cfae9d8933c1f1f,0
cfaf0019541f364,0
cfaf00720d0c41d,0
cfb0b690358fa96,0
cfb1cb96478362b,0
cfb3a27bd7ca9da,0
cfb3b1d27626632,0
cfb4718edfb435b,0
cfb47daba2150d0,0
cfb49d62b50a7a9,0
cfb4e05d6071c2e,0
cfb5223671b6ad5,0
cfb52ce5297d867,0
cfb53d44486a193,0
cfb548bcefe9caf,0
cfb6b7b9d470f08,0
cfb7c3ea0f77516,0
cfb7cac9c510208,0
cfb7f3b3fbf64c2,0
cfb838fbe80224b,0
cfb984796493db6,0
cfb9dbcf6eea91e,0
cfb9e84ecf2bbe5,0
cfb9e8bc7a99057,0
cfba39a84e55964,0
cfbb93367c1643d,0
cfbb9c7f4c8ffe2,0
cfbbd64c27dd57d,0
cfbbe47331a68a5,0
cfbc399a960bc30,0
cfbca93d300ac5d,0
cfbcce4c41e88f7,0
cfbe189ef56c97c,0
cfbf61311b778e5,0
cfc053f5e388c08,0
cfc05c5be3e4297,0
cfc0fbc33a5a570,0
cfc10d4767fc748,0
cfc113b19540f44,0
cfc1326360ab3b7,0
cfc1bf04b948953,0
cfc1f166ab6a31d,0
cfc1f1982db486d,0
cfc209aea2fa8ef,0
cfc25436b344f45,0
cfc4c241064c611,0
cfc5944efc46ad2,0
cfc63d2ba463fa1,0
cfc6e1286dfccc1,0
cfc706031a0d6a7,0
cfc72646cce8552,0
cfc785bc4e96040,0
cfc7e7d03932730,0
cfc82065ea3d24e,0
cfc9a0d6bfb9dba,0
cfca4bac9be3196,0
cfca8572223dbca,0
cfcb19a521e5982,0
cfcb24343487e50,0
cfcdf62ee700d8f,0
cfce14974cffae9,0
cfcf22ba84e64b6,0
cfcf7a3c8d54553,0
cfcfeb95c04086f,0
cfd05399d710058,0
cfd0e59e858a9e0,0
cfd1cb2efd0f2be,0
cfd34a9cee4890a,0
cfd3d33b41f0026,0
cfd4a156b1fe1a8,0
cfd63f118b27901,0
cfd6a357aa5b64b,0
cfd6bc1eb4936a9,0
cfd7d4399fae3df,0
cfd7d6af5d72519,0
cfd809e3707f708,0
cfd81322f489b8d,0
cfd8a281707f9d7,0
cfd918f5ecf1653,0
cfd9bb922bdb4c3,0
cfd9d556f0637f8,0
cfdb75526c19cf0,0
cfdcf3512fda337,0
cfde158d2d98b13,0
cfde5eb8e9463b9,0
cfde914e8f68837,0
cfdebe85ebb88c7,0
cfdeef84b3baef3,0
cfdfffe3b27f67f,0
cfe0230884ac046,0
cfe05d158b62e15,0
cfe0e908f5744c4,0
cfe13bacea80f66,0
cfe1abd7ddd4d12,0
cfe39684a81410a,0
cfe506c4ea38205,0
cfe55b11ead27bd,0
cfe68a18e3b8960,0
cfe78421755b9e0,0
cfe7db094479afd,0
cfe7f1a730c7b18,0
cfe9a703f5cbd44,0
cfe9fb4ad97434d,0
cfea30e7999e0f8,0
cfead08a1edd9bc,0
cfead59158dfdf6,0
cfeb0df6112161e,0
cfeb4d9fe8459a2,0
cfeb65a4360f7be,0
cfebe83a0572bf8,0
cfec469183d5c2f,0
cfec65616b682ef,0
cfece12c4aacb3e,0
cfed11aab68826e,0
cfed578a32f0673,0
cfed6d29a1e4961,0
cfedf7ec2e7da6f,0
cfee2b1b87f1c0c,1
cff3808503dbd37,0
cff48906642c5ed,0
cff4c2489ef3442,0
cff50b780294b6c,0
cff59ea52becc59,0
cff5e2a1c973bc3,0
cff6c85d12a475c,0
cff70e27de8e0ef,0
cff75b82607e19c,0
cff7b2d1c17fe7a,0
cff7cdf0b438e88,0
cff7f7df29ecc4f,0
cff97d0932e639b,0
cffa1171a4a019b,0
cffd0612f310611,0
cffd70782357d29,0
cffd9f54168bed2,0
cffe57a65159aa9,0
cffe7cd6fbac79b,0
cfff84fd80cf88c,0
d00046b75a4bced,0
d001f62e99a5b4b,0
d00240bd8b958a0,0
d0025f61c7d5b08,0
d0028ce0dca9bc4,0
d003f5b25854269,0
d004c6a5e4524c7,0
d004e1e104e9ba2,0
d005a0e646e4d34,0
d006694917cd316,0
d0068b681fa8a6d,0
d006fc143c4efc4,0
d00747274991823,0
d007e3d4cdef081,0
d007e9deae512c3,0
d008675b9632150,0
d008780b61cba3e,0
d0087844f1de4d3,0
d008870a818ac01,0
d009346c10fc95c,0
d0096b4cb74cf2d,0
d009abd75bfafd3,0
d00a32bfae563fc,0
d00a61e7e74a078,0
d00a7429ff6c982,0
d00b53a2851d98a,0
d00b98da7590847,0
d00bfe0f379ec66,0
d00c791a8bb9360,0
d00c7d8c5066b90,0
d00c97adb078606,0
d00cf356fcdca53,0
d00da5ea06a4ec7,0
d00ec1985c8c09d,0
d00ed6ae30e5f49,0
d0104f107b86a90,0
d010917eee4d5f7,0
d010e74e2e8f6d5,0
d01116fd85fb792,0
d0114e0d7769a04,0
d01294e87ef869f,0
d012e26279c7b83,0
d0138a9a1c0ca68,0
d0141d26ed22c44,0
d015fead4a251b3,0
d016af33961b52b,0
d017740d20c114d,0
d017ab3f37b8882,0
d0184dcd17c83ef,0
d0185047fce36e1,0
d0194e7c4962e6e,0
d0198e64b82b4cd,0
d01af597b9f1411,0
d01b6ca14dfe6b3,0
d01c03f11f3cce6,0
d01c0b6a4443b9d,0
d01c1c778af40db,1
d01c29ca9bfac46,0
d01c2ae5a2af902,0
d01cc428b3676a6,0
d01cebb4edb271b,0
d01d5042a15e1e9,0
d01d90393b845c6,0
d01dce5f529a829,0
d01ddd32c7cf751,0
d01edbf4cf31f64,0
d021587efd6d083,0
d02191a8f2eb891,0
d021c9c539b3a40,0
d021e768230a4f8,0
d02240ad4369248,0
d022b4cfdc28563,0
d022b7dd9444c98,0
d0236da8e8d4e55,0
d023e8e7065f654,0
d024e067eb29035,0
d02545da679296d,0
d025801afc490d3,0
d025989477a8e18,0
d025a4bb10374fd,0
d0262c30ed27ae7,0
d0283c6231230d7,0
d0288d238911348,0
d0292f6c682c728,0
d02a6ac924152e8,0
d02ada4d7b36c8d,0
d02c40f7e2dae1e,0
d02c42b6119c320,0
d02c9d3cf1be88c,0
d02d5c000491196,0
d02d8e4d451e147,0
d02e2ada35996ac,0
d02e69fa41b962d,0
d02ef701c4132b4,0
d02fd5413adea9d,0
d031e794e85654a,0
d03293c07a0d1b2,0
d033693f8bb6817,0
d033871ba84d260,0
d034065dc684081,0
d034421beec6c17,0
d0345a6831e5a19,0
d034f169fa5b13f,0
d0352b3fe0f3f8e,1
d0363a48aaf0f9c,0
d03685610553f8b,0
d037492d2e91609,0
d037b5eb8ee7d73,0
d037e705111a87f,0
d0382efe7f2f54f,0
d038b5f3bdf8061,0
d03a902d1b87cb8,0
d03ae7343136f5f,0
d03b3f554d37efd,0
d03b73ca321a5d2,0
d03bd51395d3c5d,0
d03bfd22e8fd316,0
d03c5eb0385b73f,0
d03cb858e8eceb3,0
d03d2508e0306e4,0
d03d84664f17551,0
d03dd29f9719e31,0
d03e252ed376bb2,0
d03e785bc79d3f4,0
d03e7ecc4c16f8a,0
d03e8c557896353,0
d03f219574e8597,0
d03f6323ef0896e,0
d03f6444b21a537,0
d03fab72323cec0,0
d03fd7c14da714a,0
d03fecc34a5e1d4,0
d0406f93e5bf014,0
d040a9f6d724a3b,0
d041e1740142946,0
d0437cb97e83f0f,0
d0437d8bc005c6d,0
d04468d04162055,0
d04553e92e66479,0
d04570ae3637ae7,0
d0461f9d50875f9,0
d04650e5f0bc7ce,0
d047173d338e69e,0
d04738a074d06b7,0
d0480afe8d9ebac,0
d04b746f04686d0,0
d04b8eb21e7ca5d,0
d04bbba2148c13f,0
d04ca4541d43578,0
d04d4e49bcca5e4,0
d04e7bad597e50f,0
d04f2a282f46c2e,0
d04fae7c4ca7854,0
d053bf135bd1084,0
d0540c19ad05c5c,0
d05414369380c80,0
d056e9598957e82,0
d056ff94e65d7ec,0
d057c2458500f9b,0
d057c8d9a68f2a3,0
d05932ecae3d825,0
d05bd8fa197498c,0
d05e1862968d9af,0
d05e52912878935,0
d05ea7ebdbe48ef,0
d05ec81b3e01558,0
d060d85428fc393,0
d06136dcc7cbb75,0
d0613e4cfc7b980,0
d0625939c896b3d,0
d0654e66ee5c56c,0
d06573234af31ed,0
d065a38e7fc0422,0
d065c20ee045716,0
d065d5bf6836743,0
d06735b49f946c2,0
d06773e92664521,0
d067d6b6d444068,0
d067e53bc12d6c7,0
d068738851c33e4,0
d0692ec383118b6,0
d06988385663cd5,0
d06b29181de4ffb,0
d06bda04bb82328,0
d06c631679dcf63,0
d06cad49e44989f,0
d06ccffabde33db,0
d06cecfe54b3ec5,0
d06d0231330de02,0
d06d4e830a988df,0
d06d6d92b9ed650,0
d06e641d19cea62,0
d06fde96480aed9,0
d070299d7bae903,0
d070af6a3597b4d,0
d070b95b60e64a6,0
d0715bd35b356da,0
d071cc8085839ee,0
d0728a647a73896,0
d07346ed2d67292,0
d07364b76483297,0
d073e5e221471d2,1
d0740f74a96bc13,0
d074cd464f8060a,0
d075c9af3c43d32,0
d075d3b4d539e72,0
d075e44123c9731,0
d0760bf78feee47,0
d076181e246e73d,0
d0773a5842b5fac,0
d077606ee26abdb,0
d0778a907dd7f11,0
d077e261019e4d4,0
d0799710fccafe8,0
d079d761d7c8235,0
d07a0884e284be7,0
d07a24216151adc,0
d07bad7fb67d8df,0
d07d4f399646360,0
d07e115a66a091b,0
d0800f6a02931cf,0
d08141e7107ca42,0
d0814951bbf36cf,0
d081d448cffa07f,0
d08239ab7e4a250,0
d082768a77f8721,0
d08342d938c5b55,0
d0839da2b602570,0
d0848b18acb81b9,0
d0852806e4392b3,0
d0859e7b1058686,0
d085d3a0678800d,0
d08673dcc5b52c0,0
d08726e8559f96f,0
d087a2f24237d32,0
d088fafcfa132c0,0
d08da78cc933c16,0
d08de8c1f29b4f2,0
d08de954d033610,0
d08e1defd343598,0
d08e68f1ae73c94,0
d08ec31421bc21e,0
d08fd163b980166,0
d09057a41da264e,0
d09222b8694ce92,0
d092acca0af2dbc,0
d092ce520b8fe3f,0
d092e926b91652a,0
d09389c47fdfa61,0
d093f0efab7d44b,0
d0948639cd2acce,0
d095be39e2cf7af,0
d096203e62d740e,0
d0969564c61150a,0
d096c28527365d1,0
d097abc2a737218,0
d097b6581b0dcd3,0
d098dfaaf607f94,0
d099a53f264963b,0
d09abfdf167454d,0
d09b2f4541066ee,0
d09b613e5f7611d,0
d09b81bf5f6df4b,0
d09b9e7260633cf,0
d09cdc59fa7c836,0
d09cf4fc3e1382b,0
d09d343651d1841,0
d09d5bf8450d044,0
d09f2fbf120bf43,0
d09f95a400c7558,0
d09fac6809f6d81,0
d0a04c21f60f541,0
d0a0948f4d463db,0
d0a0a9a0827f872,0
d0a13300059a8e1,0
d0a19f1f503b8c1,0
d0a2f7cfb01bbb2,0
d0a33541a99b2ab,0
d0a34726b7f984c,0
d0a3e14a2576509,0
d0a47f5090a388b,0
d0a4debea61df7a,0
d0a4e875eb5eeae,0
d0a53d53761711a,0
d0a5b9592843038,0
d0a65462ed8db42,0
d0a7420d2ae06c1,0
d0a746417486950,0
d0a75af289a85d5,0
d0a77c193e8ced0,0
d0a89f5eda63f2c,0
d0a8d18ffc2fd1f,0
d0a8db42c21b8b8,0
d0a8dc8ae41fc5b,0
d0a912d4f718ddf,0
d0a9b6f523ed247,0
d0aa5e0690fed0d,0
d0aac69af328018,0
d0aba955b997dcc,0
d0ac2db7f0fe2e1,0
d0ac40953cf9d10,0
d0ad49b9c7aabe5,0
d0ad75caaa6316a,0
d0adb792c37f790,0
d0adc9fb37c01a5,0
d0ae3e5b5e5e2f7,0
d0ae987c97ec636,0
d0aeffa404037a6,0
d0af13c2cb8273c,0
d0b00c632623669,0
d0b025d5bb35d84,0
d0b196691e5143b,0
d0b25685fd8d526,0
d0b318ec1063544,0
d0b3ae639669f29,0
d0b47c43fffcb91,0
d0b5433e55f41bd,0
d0b55a623f092bb,0
d0b604819ea75cb,0
d0b680d6a623fb5,0
d0b687b1e257033,0
d0b70bc98bb859e,0
d0b74f98fb5d488,0
d0b8838059c47d0,0
d0b8903b474158f,0
d0b8d59125f265f,0
d0ba8dff0ec939b,0
d0babbacad5f51f,0
d0bb1eb3030e0dd,0
d0bbb6c5d488a0a,0
d0bc2262ef8593c,0
d0bc4fd2ffb5ecb,0
d0bcdcf396f2b1f,0
d0bd0b601fde4e5,0
d0bd68356eeeb6a,0
d0bdb76ad23c983,0
d0bf2dc0561a287,0
d0bfee205ec4b1a,0
d0c01229a125832,0
d0c074736351bd3,0
d0c1037ac818856,0
d0c148ed979874d,0
d0c26ddc2e74ed9,0
d0c283b95f637ad,0
d0c287ec338cdbb,0
d0c30b5835aeb53,0
d0c3734c6905e19,1
d0c3e645af82a2d,0
d0c40d4099400d7,0
d0c4850868fe244,0
d0c4b6d347500f0,0
d0c4b6d751dd2c7,0
d0c508fa2599fa0,0
d0c555f00da7101,0
d0c5684b5649136,0
d0c57ec65ec1f70,0
d0c6f4590a4b429,0
d0c82ce4a1e0430,0
d0c888c65364d27,0
d0c8bfe0afd2279,0
d0c9946549b281c,0
d0ca762f5327fa5,0
d0cc098daa655bb,0
d0cc604386ee279,0
d0ccbbead80b7f0,0
d0ccfb5f877d5ae,0
d0cd85398d548da,0
d0cde0c1eddbf68,0
d0ce871f9a138b0,0
d0cf18802b54b8a,0
d0cf8a4efc08844,0
d0d09aaf3c58019,0
d0d1ac4b832088e,0
d0d1dcb7c32d4c6,0
d0d3a2cdd386272,0
d0d4d4bc1fb6823,0
d0d54e4b245e955,0
d0d5af6b1723167,0
d0d67f70a7a6ffb,0
d0d685a15f7d82f,0
d0d827c2d413a5f,0
d0d9116e8b1dbac,0
d0d91bf84bdf737,0
d0d91d16a5174b1,0
d0d97a12a7fbeaa,0
d0d9b3b013216b2,0
d0d9d91fd8f5b6b,0
d0dabeafdd54f94,0
d0db4d23a7dfbec,0
d0db7e90641a2f8,0
d0dc745865ec363,0
d0dcca53ce2c496,0
d0dd3c959ba6ba9,0
d0dd6265813ada3,0
d0de05887065c50,0
d0de55a6447a080,0
d0df72cca81f121,0
d0e0066f1508367,0
d0e0d668fd8f886,0
d0e0e87bf03e7ae,0
d0e21670b635dc3,0
d0e27c39752bb90,0
d0e3368a91cc701,0
d0e45e5c0718d1a,0
d0e4b962ef627b5,0
d0e6ae7da15dc49,0
d0e6cbd1d5de33c,0
d0e789b382189a1,0
d0e843d164070b3,0
d0e8e6bed141f35,0
d0e993862a10493,0
d0e99e62a413098,0
d0ea97ac9091838,0
d0eaeffce5d8756,0
d0ebafe888d8caf,0
d0ece30d0e7b6af,0
d0ecf4a57a0263a,0
d0ed114c884d801,0
d0ed28e290998e9,0
d0ed4aab232c4c6,0
d0ede63107bc8c7,0
d0edeb2a5b9212b,0
d0edf6047b3d4db,0
d0ef14ab0eff012,0
d0efbbb5c247cfb,0
d0efdea69149425,0
d0f01fd387cd42c,0
d0f0929a8e3e357,0
d0f1f0acc7df67d,0
d0f21a4120b976f,0
d0f256b8811ee9b,0
